1, 2, 8.63
1, 4, 5.46
1, 8, 1.26
1, 12, 5.01
1, 14, 9.51
1, 16, 1.23
1, 20, 4.8
1, 21, 3.0
1, 24, 3.08
1, 25, 5.14
1, 26, 1.19
1, 30, 9.93
2, 4, 3.99
2, 17, 3.18
2, 20, 5.94
2, 30, 1.39
3, 8, 5.52
3, 13, 5.62
3, 17, 5.93
3, 19, 8.05
3, 27, 8.83
3, 29, 5.54
4, 11, 3.07
4, 12, 6.26
4, 17, 8.58
4, 19, 1.15
4, 20, 7.8
4, 21, 1.99
4, 24, 2.44
4, 26, 3.46
5, 6, 4.48
5, 8, 1.98
5, 11, 6.45
5, 13, 1.16
5, 14, 7.47
5, 15, 7.34
5, 18, 9.78
5, 21, 6.84
5, 26, 3.69
6, 11, 1.08
6, 13, 8.37
6, 16, 8.81
6, 22, 7.07
6, 24, 1.94
6, 26, 5.5
6, 30, 2.81
7, 12, 7.07
7, 20, 7.53
7, 21, 2.53
7, 23, 7.83
7, 28, 8.81
8, 10, 5.96
8, 11, 1.35
8, 12, 8.8
8, 20, 1.74
8, 21, 9.02
8, 25, 8.08
8, 27, 7.03
8, 28, 2.04
8, 30, 3.16
9, 12, 2.51
9, 13, 7.7
9, 14, 9.2
9, 18, 3.28
9, 20, 6.87
9, 21, 1.09
9, 23, 6.37
9, 26, 9.22
9, 29, 2.94
10, 15, 5.87
10, 17, 1.73
10, 18, 9.85
11, 15, 1.18
11, 16, 1.65
11, 18, 1.68
11, 20, 8.13
11, 23, 5.51
11, 25, 9.54
11, 26, 7.99
11, 30, 5.63
12, 14, 9.04
12, 15, 9.19
12, 16, 3.84
12, 23, 4.89
12, 24, 7.43
12, 26, 1.58
13, 18, 1.22
13, 22, 4.19
13, 23, 2.13
13, 24, 8.46
13, 28, 1.07
14, 19, 5.46
14, 21, 4.71
14, 25, 6.82
14, 26, 1.64
14, 29, 7.89
15, 27, 3.26
15, 28, 6.13
15, 30, 7.13
16, 20, 7.57
16, 21, 9.83
16, 24, 9.22
16, 26, 7.98
17, 23, 3.93
17, 24, 9.18
17, 26, 6.41
17, 28, 3.66
17, 29, 7.75
17, 30, 2.71
18, 20, 6.65
18, 23, 3.56
18, 25, 6.27
18, 26, 7.15
19, 25, 1.97
19, 27, 7.73
20, 22, 5.5
20, 28, 4.98
21, 28, 1.03
21, 29, 6.38
23, 25, 6.58
23, 28, 4.5
29, 30, 7.37
